t,N_pred,index
8.383838383838384,50.273141054160504,3785
8.484848484848484,51.229825454991456,3785
8.585858585858587,52.204715303574474,3785
8.686868686868687,53.198157044701105,3785
8.787878787878787,54.21050371591449,3785
8.88888888888889,55.24211507296759,3785
8.98989898989899,56.29335771766887,3785
9.09090909090909,57.36460522816102,3785
9.191919191919192,58.456238291678666,3785
9.292929292929292,59.568644839832416,3785
9.393939393939394,60.70222018646757,3785
9.494949494949495,61.85736716814583,3785
9.595959595959595,63.03449628730079,3785
9.696969696969697,64.23402585811735,3785
9.797979797979798,65.45638215518719,3785
9.8989898989899,66.70199956499323,3785
10,67.97132074027675,3785
5.05050505050505,26.8,3786
5.151515151515151,27.709128457457943,3786
5.252525252525253,28.26967821340532,3786
5.353535353535354,28.84156777130191,3786
5.454545454545454,29.425026532921365,3786
5.555555555555555,30.02028854078632,3786
5.656565656565657,30.627592572049654,3786
5.757575757575758,31.24718223427511,3786
5.858585858585858,31.879306063155468,3786
5.959595959595959,32.52421762220756,3786
6.0606060606060606,33.182175604484,3786
6.161616161616162,33.853443936342714,3786
6.262626262626262,34.538291883315495,3786
6.363636363636363,35.23699415811841,3786
6.4646464646464645,35.94983103084712,3786
6.565656565656566,36.67708844140155,3786
6.666666666666667,37.41905811418476,3786
6.767676767676767,38.176037675122245,3786
6.8686868686868685,38.948330771048475,3786
6.96969696969697,39.73624719150857,3786
7.070707070707071,40.540102993024036,3786
7.171717171717171,41.36022062587238,3786
7.2727272727272725,42.196929063431426,3786
7.373737373737374,43.05056393414022,3786
7.474747474747475,43.9214676561295,3786
7.575757575757575,44.80998957457576,3786
7.6767676767676765,45.71648610183381,3786
7.777777777777778,46.6413208604044,3786
7.878787878787879,47.58486482879387,3786
7.979797979797979,48.54749649032452,3786
8.080808080808081,49.529601984955605,3786
8.181818181818182,50.53157526417525,3786
8.282828282828282,51.553818249026186,3786
8.383838383838384,52.59674099132809,3786
8.484848484848484,53.66076183816135,3786
8.585858585858587,54.746307599678666,3786
8.686868686868687,55.8538137203109,3786
8.787878787878787,56.98372445343697,3786
8.88888888888889,58.136493039586775,3786
8.98989898989899,59.3125818882494,3786
9.09090909090909,60.51246276335929,3786
9.191919191919192,61.73661697253459,3786
9.292929292929292,62.985535560143816,3786
9.393939393939394,64.25971950427834,3786
9.494949494949495,65.55967991770936,3786
9.595959595959595,66.88593825291039,3786
9.696969696969697,68.23902651122728,3786
9.797979797979798,69.61948745627947,3786
9.8989898989899,71.02787483167872,3786
10,72.46475358315176,3786
5.05050505050505,26.8,3787
5.151515151515151,27.74428234152202,3787
5.252525252525253,28.29052192460405,3787
5.353535353535354,28.847516072480822,3787
5.454545454545454,29.415476524959384,3787
5.555555555555555,29.9946191906576,3787
5.656565656565657,30.585164229081187,3787
5.757575757575758,31.187336134316784,3787
5.858585858585858,31.80136382037275,3787
5.959595959595959,32.427480708200214,3787
6.0606060606060606,33.065924814427404,3787
6.161616161616162,33.71693884184101,3787
6.262626262626262,34.380770271649006,3787
6.363636363636363,35.057671457559955,3787
6.4646464646464645,35.74789972171457,3787
6.565656565656566,36.45171745250602,3787
6.666666666666667,37.1693922043262,3787
6.767676767676767,37.90119679927574,3787
6.8686868686868685,38.647409430876664,3787
6.96969696969697,39.408313769826826,3787
7.070707070707071,40.18419907183659,3787
7.171717171717171,40.97536028758858,3787
7.2727272727272725,41.78209817486241,3787
7.373737373737374,42.60471941286691,3787
7.474747474747475,43.443536718823374,3787
7.575757575757575,44.29886896684422,3787
7.6767676767676765,45.17104130915202,3787
7.777777777777778,46.06038529968533,3787
7.878787878787879,46.967239020137974,3787
7.979797979797979,47.89194720847983,3787
8.080808080808081,48.83486139000814,3787
8.181818181818182,49.796340010978774,3787
8.282828282828282,50.77674857486868,3787
8.383838383838384,51.776459781321016,3787
8.484848484848484,52.79585366782586,3787
8.585858585858587,53.83531775419052,3787
8.686868686868687,54.89524718985398,3787
8.787878787878787,55.976044904102054,3787
8.88888888888889,57.078121759239785,3787
8.98989898989899,58.20189670677954,3787
9.09090909090909,59.34779694670444,3787
9.191919191919192,60.516258089867186,3787
9.292929292929292,61.70772432358632,3787
9.393939393939394,62.92264858050285,3787
9.494949494949495,64.16149271076142,3787
9.595959595959595,65.42472765758123,3787
9.696969696969697,66.71283363628402,3787
9.797979797979798,68.02630031684639,3787
9.8989898989899,69.36562701004674,3787
10,70.73132285727664,3787
5.05050505050505,26.8,3788
5.151515151515151,27.344598004508327,3788
5.252525252525253,27.87882387980615,3788
5.353535353535354,28.423486817875585,3788
5.454545454545454,28.978790725499017,3788
5.555555555555555,29.544943493144373,3788
5.656565656565657,30.122157072793538,3788
5.757575757575758,30.710647557291367,3788
5.858585858585858,31.310635261244876,3788
5.959595959595959,31.922344803502963,3788
6.0606060606060606,32.5460051912475,3788
6.161616161616162,33.181849905727304,3788
6.262626262626262,33.83011698966708,3788
6.363636363636363,34.49104913638406,3788
6.4646464646464645,35.16489378064567,3788
6.565656565656566,35.85190319130232,3788
6.666666666666667,36.55233456572985,3788
6.767676767676767,37.266450126117185,3788
6.8686868686868685,37.99451721763504,3788
6.96969696969697,38.73680840852264,3788
7.070707070707071,39.4936015921297,3788
7.171717171717171,40.26518009095202,3788
7.2727272727272725,41.05183276269972,3788
7.373737373737374,41.85385410843745,3788
7.474747474747475,42.67154438283756,3788
7.575757575757575,43.50520970658715,3788
7.6767676767676765,44.35516218099123,3788
7.777777777777778,45.22172000481479,3788
7.878787878787879,46.105207593407684,3788
7.979797979797979,47.00595570015676,3788
8.080808080808081,47.92430154031089,3788
8.181818181818182,48.86058891722489,3788
8.282828282828282,49.8151683510702,3788
8.383838383838384,50.78839721005987,3788
8.484848484848484,51.780639844237335,3788
8.585858585858587,52.79226772187914,3788
8.686868686868687,53.82365956856226,3788
8.787878787878787,54.875201508948656,3788
8.88888888888889,55.94728721133965,3788
8.98989898989899,57.04031803505438,3788
9.09090909090909,58.15470318068785,3788
9.191919191919192,59.29085984330421,3788
9.292929292929292,60.44921336862306,3788
9.393939393939394,61.630197412257324,3788
9.494949494949495,62.83425410206173,3788
9.595959595959595,64.06183420365345,3788
9.696969696969697,65.31339728916629,3788
9.797979797979798,66.58941190930172,3788
9.8989898989899,67.89035576874149,3788
10,69.21671590498691,3788
5.05050505050505,26.8,3789
5.151515151515151,27.494425914578734,3789
5.252525252525253,28.018667740941925,3789
5.353535353535354,28.552905393126775,3789
5.454545454545454,29.097329463582852,3789
5.555555555555555,29.65213417882486,3789
5.656565656565657,30.21751746872403,3789
5.757575757575758,30.79368103712085,3789
5.858585858585858,31.380830433784034,3789
5.959595959595959,31.979175127741716,3789
6.0606060606060606,32.58892858201065,3789
6.161616161616162,33.210308329750504,3789
6.262626262626262,33.84353605187003,3789
6.363636363636363,34.48883765611315,3789
6.4646464646464645,35.146443357652714,3789
6.565656565656566,35.81658776122132,3789
6.666666666666667,36.49950994480778,3789
6.767676767676767,37.19545354494971,3789
6.8686868686868685,37.904666843652265,3789
6.96969696969697,38.62740285696426,3789
7.070707070707071,39.36391942524308,3789
7.171717171717171,40.11447930514079,3789
7.2727272727272725,40.87935026334417,3789
7.373737373737374,41.65880517210197,3789
7.474747474747475,42.453122106573815,3789
7.575757575757575,43.26258444403504,3789
7.6767676767676765,44.08748096497338,3789
7.777777777777778,44.928105956112944,3789
7.878787878787879,45.784759315402866,3789
7.979797979797979,46.65774665900762,3789
8.080808080808081,47.54737943033745,3789
8.181818181818182,48.45397501115759,3789
8.282828282828282,49.37785683481613,3789
8.383838383838384,50.319354501630784,3789
8.484848484848484,51.278803896475736,3789
8.585858585858587,52.256547308610564,3789
8.686868686868687,53.252933553793966,3789
8.787878787878787,54.26831809872588,3789
8.88888888888889,55.30306318786227,3789
8.98989898989899,56.357537972648046,3789
9.09090909090909,57.432118643214004,3789
9.191919191919192,58.527188562584875,3789
9.292929292929292,59.64313840344636,3789
9.393939393939394,60.78036628752001,3789
9.494949494949495,61.93927792759529,3789
9.595959595959595,63.12028677227032,3789
9.696969696969697,64.32381415345189,3789
9.797979797979798,65.55028943666817,3789
9.8989898989899,66.80015017424748,3789
10,68.07384226141757,3789
5.05050505050505,26.8,3790
5.151515151515151,27.683323311888607,3790
5.252525252525253,28.218323370727717,3790
5.353535353535354,28.763662689045653,3790
5.454545454545454,29.319541080440196,3790
5.555555555555555,29.886162220050085,3790
5.656565656565657,30.463733719182024,3790
5.757575757575758,31.052467201380033,3790
5.858585858585858,31.6525783799647,3790
5.959595959595959,32.264287137071115,3790
6.0606060606060606,32.8878176042142,3790
6.161616161616162,33.52339824441098,3790
6.262626262626262,34.17126193588997,3790
6.363636363636363,34.83164605741836,3790
6.4646464646464645,35.50479257527805,3790
6.565656565656566,36.19094813192275,3790
6.666666666666667,36.89036413634831,3790
6.767676767676767,37.603296856209525,3790
6.8686868686868685,38.33000751171732,3790
6.96969696969697,39.07076237135029,3790
7.070707070707071,39.825832849416216,3790
7.171717171717171,40.595495605498826,3790
7.2727272727272725,41.38003264582655,3790
7.373737373737374,42.17973142660025,3790
7.474747474747475,42.994884959317844,3790
7.575757575757575,43.82579191813434,3790
7.6767676767676765,44.672756749296916,3790
7.777777777777778,45.53608978269451,3790
7.878787878787879,46.416107345563574,3790
7.979797979797979,47.31313187839105,3790
8.080808080808081,48.22749205305734,3790
8.181818181818182,49.15952289326241,3790
8.282828282828282,50.10956589727932,3790
8.383838383838384,51.07796916307991,3790
8.484848484848484,52.06508751587878,3790
8.585858585858587,53.07128263814202,3790
8.686868686868687,54.09692320210854,3790
8.787878787878787,55.14238500487242,3790
8.88888888888889,56.20805110607591,3790
8.98989898989899,57.29431196826322,3790
9.09090909090909,58.40156559994707,3790
9.191919191919192,59.53021770143988,3790
9.292929292929292,60.680681813503256,3790
9.393939393939394,61.85337946887037,3790
9.494949494949495,63.048740346696476,3790
9.595959595959595,64.26720242999443,3790
9.696969696969697,65.50921216611258,3790
9.797979797979798,66.77522463031417,3790
9.8989898989899,68.06570369251807,3790
10,69.38112218726157,3790
5.05050505050505,26.8,3791
5.151515151515151,27.379349101370472,3791
5.252525252525253,27.90535772122374,3791
5.353535353535354,28.441471952687262,3791
5.454545454545454,28.987885943503418,3791
5.555555555555555,29.54479757135665,3791
5.656565656565657,30.112408515532664,3791
5.757575757575758,30.690924329954296,3791
5.858585858585858,31.28055451762052,3791
5.959595959595959,31.881512606475706,3791
6.0606060606060606,32.49401622673626,3791
6.161616161616162,33.11828718970301,3791
6.262626262626262,33.75455156808767,3791
6.363636363636363,34.40303977788251,3791
6.4646464646464645,35.06398666180297,3791
6.565656565656566,35.73763157433324,3791
6.666666666666667,36.424218468405854,3791
6.767676767676767,37.123995983746454,3791
6.8686868686868685,37.83721753691594,3791
6.96969696969697,38.56414141308233,3791
7.070707070707071,39.30503085955594,3791
7.171717171717171,40.06015418112132,3791
7.2727272727272725,40.82978483720095,3791
7.373737373737374,41.61420154088537,3791
7.474747474747475,42.41368835986607,3791
7.575757575757575,43.228534819307406,3791
7.6767676767676765,44.05903600669483,3791
7.777777777777778,44.90549267869757,3791
7.878787878787879,45.76821137008423,3791
7.979797979797979,46.64750450473093,3791
8.080808080808081,47.54369050876216,3791
8.181818181818182,48.457093925865045,3791
8.282828282828282,49.38804553481943,3791
8.383838383838384,50.33688246928552,3791
8.484848484848484,51.30394833989307,3791
8.585858585858587,52.28959335867623,3791
8.686868686868687,53.29417446589872,3791
8.787878787878787,54.31805545931588,3791
8.88888888888889,55.361607125919896,3791
8.98989898989899,56.42520737621608,3791
9.09090909090909,57.50924138107897,3791
9.191919191919192,58.614101711237666,3791
9.292929292929292,59.74018847944078,3791
9.393939393939394,60.88790948535294,3791
9.494949494949495,62.05768036323469,3791
9.595959595959595,63.24992473245992,3791
9.696969696969697,64.4650743509247,3791
9.797979797979798,65.7035692714037,3791
9.8989898989899,66.96585800091025,3791
10,68.2523976631181,3791
5.05050505050505,26.8,3792
5.151515151515151,27.29488538357607,3792
5.252525252525253,27.820169260371262,3792
5.353535353535354,28.355562106203823,3792
5.454545454545454,28.90125846588943,3792
5.555555555555555,29.457456628214644,3792
5.656565656565657,30.024358697988696,3792
5.757575757575758,30.60217066948204,3792
5.858585858585858,31.191102501278113,3792
5.959595959595959,31.7913681925657,3792
6.0606060606060606,32.40318586089936,3792
6.161616161616162,33.02677782145657,3792
6.262626262626262,33.6623706678199,3792
6.363636363636363,34.31019535431406,3792
6.4646464646464645,34.97048727992731,3792
6.565656565656566,35.643486373848056,3792
6.666666666666667,36.329437182647474,3792
6.767676767676767,37.028588959140045,3792
6.8686868686868685,37.74119575295412,3792
6.96969696969697,38.46751650284549,3792
7.070707070707071,39.20781513078757,3792
7.171717171717171,39.962360637872266,3792
7.2727272727272725,40.73142720205649,3792
7.373737373737374,41.515294277789714,3792
7.474747474747475,42.3142466975589,3792
7.575757575757575,43.12857477538758,3792
7.6767676767676765,43.95857441232685,3792
7.777777777777778,44.80454720397634,3792
7.878787878787879,45.66680055007464,3792
7.979797979797979,46.545647766198506,3792
8.080808080808081,47.441408197611935,3792
8.181818181818182,48.35440733530606,3792
8.282828282828282,49.284976934272265,3792
8.383838383838384,50.23345513405157,3792
8.484848484848484,51.20018658160361,3792
8.585858585858587,52.185522556540704,3792
8.686868686868687,53.18982109877151,3792
8.787878787878787,54.21344713860155,3792
8.88888888888889,55.25677262933733,3792
8.98989898989899,56.32017668244222,3792
9.09090909090909,57.404045705293825,3792
9.191919191919192,58.50877354159202,3792
9.292929292929292,59.634761614469305,3792
9.393939393939394,60.78241907235535,3792
9.494949494949495,61.95216293764845,3792
9.595959595959595,63.14441825824844,3792
9.696969696969697,64.3596182620055,3792
9.797979797979798,65.59820451414147,3792
9.8989898989899,66.86062707770081,3792
10,68.14734467708905,3792
5.05050505050505,26.8,3793
5.151515151515151,26.962401889614508,3793
